Time,Source,Sequence
1.53738,44154,1
1.53756,44154,1
1.53774,44154,1
1.53792,44154,1
1.5381,44154,1
1.53828,44154,1
1.53846,44154,1
1.53864,44154,1
1.53882,44154,1
1.539,44154,1
1.53918,44154,1
1.53936,44154,1
1.53954,44154,1
1.53972,44154,1
1.5399,44154,1
1.54008,44154,1
1.54026,44154,1
1.54044,44154,1
1.54062,44154,1
1.5408,44154,1
1.54098,44154,1
1.54116,44154,1
1.54134,44154,1
1.54152,44154,1
1.5417,44154,1
1.54188,44154,1
1.54206,44154,1
1.54224,44154,1
1.54242,44154,1
1.5426,44154,1
1.54278,44154,1
1.54296,44154,1
1.54314,44154,1
1.54332,44154,1
1.5435,44154,1
1.54368,44154,1
1.54386,44154,1
1.54404,44154,1
1.54422,44154,1
1.5444,44154,1
1.54458,44154,1
1.54476,44154,1
1.54494,44154,1
1.54512,44154,1
1.5453,44154,1
1.54548,44154,1
1.54566,44154,1
1.54584,44154,1
1.54602,44154,1
1.5462,44154,1
1.54638,44154,1
1.54656,44154,1
1.54674,44154,1
1.54692,44154,1
1.5471,44154,1
1.54728,44154,1
1.54746,44154,1
1.54764,44154,1
1.54782,44154,1
1.548,44154,1
1.54818,44154,1
1.54836,44154,1
1.54854,44154,1
1.54872,44154,1
1.5489,44154,1
1.54908,44154,1
1.54926,44154,1
1.54944,44154,1
1.54962,44154,1
1.5498,44154,1
1.54997,44154,1
1.55015,44154,1
1.55033,44154,1
1.55051,44154,1
1.55069,44154,1
1.55087,44154,1
1.55105,44154,1
1.55123,44154,1
1.55141,44154,1
1.55159,44154,1
1.55177,44154,1
1.55195,44154,1
1.55213,44154,1
1.55231,44154,1
1.55249,44154,1
1.55267,44154,1
1.55285,44154,1
1.55303,44154,1
1.55321,44154,1
1.55339,44154,1
1.55357,44154,1
1.55375,44154,1
1.55393,44154,1
1.55411,44154,1
1.55429,44154,1
1.55447,44154,1
1.55465,44154,1
1.55483,44154,1
1.55501,44154,1
1.55519,44154,1
1.55537,44154,1
1.55555,44154,1
1.55573,44154,1
1.55591,44154,1
1.55609,44154,1
1.55627,44154,1
1.55645,44154,1
1.55663,44154,1
1.55681,44154,1
1.55699,44154,1
1.55717,44154,1
1.55735,44154,1
1.55753,44154,1
1.55771,44154,1
1.55789,44154,1
1.55807,44154,1
1.55825,44154,1
1.55843,44154,1
1.55861,44154,1
1.55879,44154,1
1.55897,44154,1
1.55915,44154,1
1.55933,44154,1
1.55951,44154,1
1.55969,44154,1
1.55987,44154,1
1.56005,44154,1
1.56023,44154,1
1.56041,44154,1
1.56059,44154,1
1.56077,44154,1
1.56095,44154,1
1.56113,44154,1
1.56131,44154,1
1.56149,44154,1
1.56167,44154,1
1.56185,44154,1
1.56203,44154,1
1.56221,44154,1
1.56239,44154,1
1.56257,44154,1
1.56275,44154,1
1.56293,44154,1
1.56311,44154,1
1.56329,44154,1
1.56347,44154,1
1.56365,44154,1
1.56383,44154,1
1.56401,44154,1
1.56419,44154,1
1.56437,44154,1
1.56455,44154,1
1.56473,44154,1
1.56491,44154,1
1.56509,44154,1
1.56527,44154,1
1.56545,44154,1
1.56563,44154,1
1.56581,44154,1
1.56599,44154,1
1.56617,44154,1
1.56635,44154,1
1.56653,44154,1
1.56671,44154,1
1.56689,44154,1
1.56707,44154,1
1.56725,44154,1
1.56743,44154,1
1.56761,44154,1
1.56779,44154,1
1.56797,44154,1
1.56815,44154,1
1.56833,44154,1
1.56851,44154,1
1.56869,44154,1
1.56887,44154,1
1.56905,44154,1
1.56923,44154,1
1.56941,44154,1
1.56959,44154,1
1.56977,44154,1
1.56995,44154,1
1.57013,44154,1
1.5703,44154,1
1.57048,44154,1
1.57066,44154,1
1.57084,44154,1
1.57102,44154,1
1.5712,44154,1
1.57138,44154,1
1.57156,44154,1
1.57174,44154,1
1.57192,44154,1
1.5721,44154,1
1.57228,44154,1
1.57246,44154,1
1.57264,44154,1
1.57282,44154,1
1.573,44154,1
1.57318,44154,1
1.57336,44154,1
1.57354,44154,1
1.57372,44154,1
1.5739,44154,1
1.57408,44154,1
1.57426,44154,1
1.57444,44154,1
1.57462,44154,1
1.5748,44154,1
1.57498,44154,1
1.57516,44154,1
1.57534,44154,1
1.57552,44154,1
1.5757,44154,1
1.57588,44154,1
1.57606,44154,1
1.57624,44154,1
1.57642,44154,1
1.5766,44154,1
1.57678,44154,1
1.57696,44154,1
1.57714,44154,1
1.57732,44154,1
1.5775,44154,1
1.57768,44154,1
1.57786,44154,1
1.57804,44154,1
1.57822,44154,1
1.5784,44154,1
1.57858,44154,1
1.57876,44154,1
1.57894,44154,1
1.57912,44154,1
1.5793,44154,1
1.57948,44154,1
1.57966,44154,1
1.57984,44154,1
1.58002,44154,1
1.5802,44154,1
1.58038,44154,1
1.58056,44154,1
1.58074,44154,1
1.58092,44154,1
1.5811,44154,1
1.58128,44154,1
1.58146,44154,1
1.58164,44154,1
1.58182,44154,1
1.582,44154,1
1.58218,44154,1
1.58236,44154,1
1.58254,44154,1
1.58272,44154,1
1.5829,44154,1
1.58308,44154,1
1.58326,44154,1
1.58344,44154,1
1.58362,44154,1
1.5838,44154,1
1.58398,44154,1
1.58416,44154,1
1.58434,44154,1
1.58452,44154,1
1.5847,44154,1
1.58488,44154,1
1.58506,44154,1
1.58524,44154,1
1.58542,44154,1
1.5856,44154,1
1.58578,44154,1
1.58596,44154,1
1.58614,44154,1
1.58632,44154,1
1.5865,44154,1
1.58668,44154,1
1.58686,44154,1
1.58704,44154,1
1.58722,44154,1
1.5874,44154,1
1.58758,44154,1
1.58776,44154,1
1.58794,44154,1
1.58812,44154,1
1.5883,44154,1
1.58848,44154,1
1.58866,44154,1
1.58884,44154,1
1.58902,44154,1
1.5892,44154,1
1.58938,44154,1
1.58956,44154,1
1.58974,44154,1
1.58992,44154,1
1.5901,44154,1
1.59028,44154,1
1.59045,44154,1
1.59063,44154,1
1.59081,44154,1
1.59099,44154,1
1.59117,44154,1
1.59135,44154,1
1.59153,44154,1
1.59171,44154,1
1.59189,44154,1
1.59207,44154,1
1.59225,44154,1
1.59243,44154,1
1.59261,44154,1
1.59279,44154,1
1.59297,44154,1
1.59315,44154,1
1.59333,44154,1
1.59351,44154,1
1.59369,44154,1
1.59387,44154,1
1.59405,44154,1
1.59423,44154,1
1.59441,44154,1
1.59459,44154,1
1.59477,44154,1
1.59495,44154,1
1.59513,44154,1
1.59531,44154,1
1.59549,44154,1
1.59567,44154,1
1.59585,44154,1
1.59603,44154,1
1.59621,44154,1
1.59639,44154,1
1.59657,44154,1
1.59675,44154,1
1.59693,44154,1
1.59711,44154,1
1.59729,44154,1
1.59747,44154,1
1.59765,44154,1
1.59783,44154,1
1.59801,44154,1
1.59819,44154,1
1.59837,44154,1
1.59855,44154,1
1.59873,44154,1
1.59891,44154,1
1.59909,44154,1
1.59927,44154,1
1.59945,44154,1
1.59963,44154,1
1.59981,44154,1
1.59999,44154,1
1.60017,44154,1
1.60035,44154,1
1.60053,44154,1
1.60071,44154,1
1.60089,44154,1
1.60107,44154,1
1.60125,44154,1
1.60143,44154,1
1.60161,44154,1
1.60179,44154,1
1.60197,44154,1
1.60215,44154,1
1.60233,44154,1
1.60251,44154,1
1.60269,44154,1
1.60287,44154,1
1.60305,44154,1
1.60323,44154,1
1.60341,44154,1
1.60359,44154,1
1.60377,44154,1
1.60395,44154,1
1.60413,44154,1
1.60431,44154,1
1.60449,44154,1
1.60467,44154,1
1.60485,44154,1
1.60503,44154,1
1.60521,44154,1
1.60539,44154,1
1.60557,44154,1
1.60575,44154,1
1.60593,44154,1
1.60611,44154,1
1.60629,44154,1
1.60647,44154,1
1.60665,44154,1
1.60683,44154,1
1.60701,44154,1
1.60719,44154,1
1.60737,44154,1
1.60755,44154,1
1.60773,44154,1
1.60791,44154,1
1.60809,44154,1
1.60827,44154,1
1.60845,44154,1
1.60863,44154,1
1.60881,44154,1
1.60899,44154,1
1.60917,44154,1
1.60935,44154,1
1.60953,44154,1
1.60971,44154,1
1.60989,44154,1
1.61007,44154,1
1.61025,44154,1
1.61043,44154,1
1.6106,44154,1
1.61078,44154,1
1.61096,44154,1
1.61114,44154,1
1.61132,44154,1
1.6115,44154,1
1.61168,44154,1
1.61186,44154,1
1.61204,44154,1
1.61222,44154,1
1.6124,44154,1
1.61258,44154,1
1.61276,44154,1
1.61294,44154,1
1.61312,44154,1
1.6133,44154,1
1.61348,44154,1
1.61366,44154,1
1.61384,44154,1
1.61402,44154,1
1.6142,44154,1
1.61438,44154,1
1.61456,44154,1
1.61474,44154,1
1.61492,44154,1
1.6151,44154,1
1.61528,44154,1
1.61546,44154,1
1.61564,44154,1
1.61582,44154,1
1.616,44154,1
1.61618,44154,1
1.61636,44154,1
1.61654,44154,1
1.61672,44154,1
1.6169,44154,1
1.61708,44154,1
1.61726,44154,1
1.61744,44154,1
1.61762,44154,1
1.6178,44154,1
1.61798,44154,1
1.61816,44154,1
1.61834,44154,1
1.61852,44154,1
1.6187,44154,1
1.61888,44154,1
1.61906,44154,1
1.61924,44154,1
1.61942,44154,1
1.6196,44154,1
1.61978,44154,1
1.61996,44154,1
1.62014,44154,1
1.62032,44154,1
1.6205,44154,1
1.62068,44154,1
1.62086,44154,1
1.62104,44154,1
1.62122,44154,1
1.6214,44154,1
1.62158,44154,1
1.62176,44154,1
1.62194,44154,1
1.62212,44154,1
1.6223,44154,1
1.62248,44154,1
1.62266,44154,1
1.62284,44154,1
1.62302,44154,1
1.6232,44154,1
1.62338,44154,1
1.62356,44154,1
1.62374,44154,1
1.62392,44154,1
1.6241,44154,1
1.62428,44154,1
1.62446,44154,1
1.62464,44154,1
1.62482,44154,1
1.625,44154,1
1.62518,44154,1
1.62536,44154,1
1.62554,44154,1
1.62572,44154,1
1.6259,44154,1
1.62608,44154,1
1.62626,44154,1
1.62644,44154,1
1.62662,44154,1
1.6268,44154,1
1.62698,44154,1
1.62716,44154,1
1.62734,44154,1
1.62752,44154,1
1.6277,44154,1
1.62788,44154,1
1.62806,44154,1
1.62824,44154,1
1.62842,44154,1
1.6286,44154,1
1.62878,44154,1
1.62896,44154,1
1.62914,44154,1
1.62932,44154,1
1.6295,44154,1
1.62968,44154,1
1.62986,44154,1
1.63004,44154,1
1.63022,44154,1
1.6304,44154,1
1.63058,44154,1
1.63076,44154,1
1.63093,44154,1
1.63111,44154,1
1.63129,44154,1
1.63147,44154,1
1.63165,44154,1
1.63183,44154,1
1.63201,44154,1
1.63219,44154,1
1.63237,44154,1
1.63255,44154,1
1.63273,44154,1
1.63291,44154,1
1.63309,44154,1
1.63327,44154,1
1.63345,44154,1
1.63363,44154,1
1.63381,44154,1
1.63399,44154,1
1.63417,44154,1
1.63435,44154,1
1.63453,44154,1
1.63471,44154,1
1.63489,44154,1
1.63507,44154,1
1.63525,44154,1
1.63543,44154,1
1.63561,44154,1
1.63579,44154,1
1.63597,44154,1
1.63615,44154,1
1.63633,44154,1
1.63651,44154,1
1.63669,44154,1
1.63687,44154,1
1.63705,44154,1
1.63723,44154,1
1.63741,44154,1
1.63759,44154,1
1.63777,44154,1
1.63795,44154,1
1.63813,44154,1
1.63831,44154,1
1.63849,44154,1
1.63867,44154,1
1.63885,44154,1
1.63903,44154,1
1.63921,44154,1
1.63939,44154,1
1.63957,44154,1
1.63975,44154,1
1.63993,44154,1
1.64011,44154,1
1.64029,44154,1
1.64047,44154,1
1.64065,44154,1
1.64083,44154,1
1.64101,44154,1
1.64119,44154,1
1.64137,44154,1
1.64155,44154,1
1.64173,44154,1
1.64191,44154,1
1.64209,44154,1
1.64227,44154,1
1.64245,44154,1
1.64263,44154,1
1.64281,44154,1
1.64299,44154,1
1.64317,44154,1
1.64335,44154,1
1.64353,44154,1
1.64371,44154,1
1.64389,44154,1
1.64407,44154,1
1.64425,44154,1
1.64443,44154,1
1.64461,44154,1
1.64479,44154,1
1.64497,44154,1
1.64515,44154,1
1.64533,44154,1
1.64551,44154,1
1.64569,44154,1
1.64587,44154,1
1.64605,44154,1
1.64623,44154,1
1.64641,44154,1
1.64659,44154,1
1.64677,44154,1
1.64695,44154,1
1.64713,44154,1
1.64731,44154,1
1.64749,44154,1
1.64767,44154,1
1.64785,44154,1
1.64803,44154,1
1.64821,44154,1
1.64839,44154,1
1.64857,44154,1
1.64875,44154,1
1.64893,44154,1
1.64911,44154,1
1.64929,44154,1
1.64947,44154,1
1.64965,44154,1
1.64983,44154,1
1.65001,44154,1
1.65019,44154,1
1.65037,44154,1
1.65055,44154,1
1.65073,44154,1
1.65091,44154,1
1.65108,44154,1
1.65126,44154,1
1.65144,44154,1
1.65162,44154,1
1.6518,44154,1
1.65198,44154,1
1.65216,44154,1
1.65234,44154,1
1.65252,44154,1
1.6527,44154,1
1.65288,44154,1
1.65306,44154,1
1.65324,44154,1
1.65342,44154,1
1.6536,44154,1
1.65378,44154,1
1.65396,44154,1
1.65414,44154,1
1.65432,44154,1
1.6545,44154,1
1.65468,44154,1
1.65486,44154,1
1.65504,44154,1
1.65522,44154,1
1.6554,44154,1
1.65558,44154,1
1.65576,44154,1
1.65594,44154,1
1.65612,44154,1
1.6563,44154,1
1.65648,44154,1
1.65666,44154,1
1.65684,44154,1
1.65702,44154,1
1.6572,44154,1
1.65738,44154,1
1.65756,44154,1
1.65774,44154,1
1.65792,44154,1
1.6581,44154,1
1.65828,44154,1
1.65846,44154,1
1.65864,44154,1
1.65882,44154,1
1.659,44154,1
1.65918,44154,1
1.65936,44154,1
1.65954,44154,1
1.65972,44154,1
1.6599,44154,1
1.66008,44154,1
1.66026,44154,1
1.66044,44154,1
1.66062,44154,1
1.6608,44154,1
1.66098,44154,1
1.66116,44154,1
1.66134,44154,1
1.66152,44154,1
1.6617,44154,1
1.66188,44154,1
1.66206,44154,1
1.66224,44154,1
1.66242,44154,1
1.6626,44154,1
1.66278,44154,1
1.66296,44154,1
1.66314,44154,1
1.66332,44154,1
1.6635,44154,1
1.66368,44154,1
1.66386,44154,1
1.66404,44154,1
1.66422,44154,1
1.6644,44154,1
1.66458,44154,1
1.66476,44154,1
1.66494,44154,1
1.66512,44154,1
1.6653,44154,1
1.66548,44154,1
1.66566,44154,1
1.66584,44154,1
1.66602,44154,1
1.6662,44154,1
1.66638,44154,1
1.66656,44154,1
1.66674,44154,1
1.66692,44154,1
1.6671,44154,1
1.66728,44154,1
1.66746,44154,1
1.66764,44154,1
1.66782,44154,1
1.668,44154,1
1.66818,44154,1
1.66836,44154,1
1.66854,44154,1
1.66872,44154,1
1.6689,44154,1
1.66908,44154,1
1.66926,44154,1
1.66944,44154,1
1.66962,44154,1
1.6698,44154,1
1.66998,44154,1
1.67016,44154,1
1.67034,44154,1
1.67052,44154,1
1.6707,44154,1
1.67088,44154,1
1.67106,44154,1
1.67123,44154,1
1.67141,44154,1
1.67159,44154,1
1.67177,44154,1
1.67195,44154,1
1.67213,44154,1
1.67231,44154,1
1.67249,44154,1
1.67267,44154,1
1.67285,44154,1
1.67303,44154,1
1.67321,44154,1
1.67339,44154,1
1.67357,44154,1
1.67375,44154,1
1.67393,44154,1
1.67411,44154,1
1.67429,44154,1
1.67447,44154,1
1.67465,44154,1
1.67483,44154,1
1.67501,44154,1
1.67519,44154,1
1.67537,44154,1
1.67555,44154,1
1.67573,44154,1
1.67591,44154,1
1.67609,44154,1
1.67627,44154,1
1.67645,44154,1
1.67663,44154,1
1.67681,44154,1
1.67699,44154,1
1.67717,44154,1
1.67735,44154,1
1.67753,44154,1
1.67771,44154,1
1.67789,44154,1
1.67807,44154,1
1.67825,44154,1
1.67843,44154,1
1.67861,44154,1
1.67879,44154,1
1.67897,44154,1
1.67915,44154,1
1.67933,44154,1
1.67951,44154,1
1.67969,44154,1
1.67987,44154,1
1.68005,44154,1
1.68023,44154,1
1.68041,44154,1
1.68059,44154,1
1.68077,44154,1
1.68095,44154,1
1.68113,44154,1
1.68131,44154,1
1.68149,44154,1
1.68167,44154,1
1.68185,44154,1
1.68203,44154,1
1.68221,44154,1
1.68239,44154,1
1.68257,44154,1
1.68275,44154,1
1.68293,44154,1
1.68311,44154,1
1.68329,44154,1
1.68347,44154,1
1.68365,44154,1
1.68383,44154,1
1.68401,44154,1
1.68419,44154,1
1.68437,44154,1
1.68455,44154,1
1.68473,44154,1
1.68491,44154,1
1.68509,44154,1
1.68527,44154,1
1.68545,44154,1
1.68563,44154,1
1.68581,44154,1
1.68599,44154,1
1.68617,44154,1
1.68635,44154,1
1.68653,44154,1
1.68671,44154,1
1.68689,44154,1
1.68707,44154,1
1.68725,44154,1
1.68743,44154,1
1.68761,44154,1
1.68779,44154,1
1.68797,44154,1
1.68815,44154,1
1.68833,44154,1
1.68851,44154,1
1.68869,44154,1
1.68887,44154,1
1.68905,44154,1
1.68923,44154,1
1.68941,44154,1
1.68959,44154,1
1.68977,44154,1
1.68995,44154,1
1.69013,44154,1
1.69031,44154,1
1.69049,44154,1
1.69067,44154,1
1.69085,44154,1
1.69103,44154,1
1.69121,44154,1
1.69139,44154,1
1.69156,44154,1
1.69174,44154,1
1.69192,44154,1
1.6921,44154,1
1.69228,44154,1
1.69246,44154,1
1.69264,44154,1
1.69282,44154,1
1.693,44154,1
1.69318,44154,1
1.69336,44154,1
1.69354,44154,1
1.69372,44154,1
1.6939,44154,1
1.69408,44154,1
1.69426,44154,1
1.69444,44154,1
1.69462,44154,1
1.6948,44154,1
1.69498,44154,1
1.69516,44154,1
1.69534,44154,1
1.69552,44154,1
1.6957,44154,1
1.69588,44154,1
1.69606,44154,1
1.69624,44154,1
1.69642,44154,1
1.6966,44154,1
1.69678,44154,1
1.69696,44154,1
1.69714,44154,1
1.69732,44154,1
1.6975,44154,1
1.69768,44154,1
1.69786,44154,1
1.69804,44154,1
1.69822,44154,1
1.6984,44154,1
1.69858,44154,1
1.69876,44154,1
1.69894,44154,1
1.69912,44154,1
1.6993,44154,1
1.69948,44154,1
1.69966,44154,1
1.69984,44154,1
1.70002,44154,1
1.7002,44154,1
1.70038,44154,1
1.70056,44154,1
1.70074,44154,1
1.70092,44154,1
1.7011,44154,1
1.70128,44154,1
1.70146,44154,1
1.70164,44154,1
1.70182,44154,1
1.702,44154,1
1.70218,44154,1
1.70236,44154,1
1.70254,44154,1
1.70272,44154,1
1.7029,44154,1
1.70308,44154,1
1.70326,44154,1
1.70344,44154,1
1.70362,44154,1
1.7038,44154,1
1.70398,44154,1
1.70416,44154,1
1.70434,44154,1
1.70452,44154,1
1.7047,44154,1
1.70488,44154,1
1.70506,44154,1
1.70524,44154,1
1.70542,44154,1
1.7056,44154,1
1.70578,44154,1
1.70596,44154,1
1.70614,44154,1
1.70632,44154,1
1.7065,44154,1
1.70668,44154,1
1.70686,44154,1
1.70704,44154,1
1.70722,44154,1
1.7074,44154,1
1.70758,44154,1
1.70776,44154,1
1.70794,44154,1
1.70812,44154,1
1.7083,44154,1
1.70848,44154,1
1.70866,44154,1
1.70884,44154,1
1.70902,44154,1
1.7092,44154,1
1.70938,44154,1
1.70956,44154,1
1.70974,44154,1
1.70992,44154,1
1.7101,44154,1
1.71028,44154,1
1.71046,44154,1
1.71064,44154,1
1.71082,44154,1
1.711,44154,1
1.71118,44154,1
1.71136,44154,1
1.71154,44154,1
1.71171,44154,1
1.71189,44154,1
1.71207,44154,1
1.71225,44154,1
1.71243,44154,1
1.71261,44154,1
1.71279,44154,1
1.71297,44154,1
1.71315,44154,1
1.71333,44154,1
1.71351,44154,1
1.71369,44154,1
1.71387,44154,1
1.71405,44154,1
1.71423,44154,1
1.71441,44154,1
1.71459,44154,1
1.71477,44154,1
1.71495,44154,1
1.71513,44154,1
1.71531,44154,1
1.71549,44154,1
1.71567,44154,1
1.71585,44154,1
1.71603,44154,1
1.71621,44154,1
1.71639,44154,1
1.71657,44154,1
1.71675,44154,1
1.71693,44154,1
1.71711,44154,1
1.71729,44154,1
1.71747,44154,1
1.71765,44154,1
1.71783,44154,1
1.71801,44154,1
1.71819,44154,1
1.71837,44154,1
1.71855,44154,1
1.71873,44154,1
1.71891,44154,1
1.71909,44154,1
1.71927,44154,1
1.71945,44154,1
1.71963,44154,1
1.71981,44154,1
1.71999,44154,1
1.72017,44154,1
1.72035,44154,1
1.72053,44154,1
1.72071,44154,1
1.72089,44154,1
1.72107,44154,1
1.72125,44154,1
1.72143,44154,1
1.72161,44154,1
1.72179,44154,1
1.72197,44154,1
1.72215,44154,1
1.72233,44154,1
1.72251,44154,1
1.72269,44154,1
1.72287,44154,1
1.72305,44154,1
1.72323,44154,1
1.72341,44154,1
1.72359,44154,1
1.72377,44154,1
1.72395,44154,1
1.72413,44154,1
1.72431,44154,1
1.72449,44154,1
1.72467,44154,1
1.72485,44154,1
1.72503,44154,1
1.72521,44154,1
1.72539,44154,1
1.72557,44154,1
1.72575,44154,1
1.72593,44154,1
1.72611,44154,1
1.72629,44154,1
1.72647,44154,1
1.72665,44154,1
1.72683,44154,1
1.72701,44154,1
1.72719,44154,1
1.72737,44154,1
1.72755,44154,1
1.72773,44154,1
1.72791,44154,1
1.72809,44154,1
1.72827,44154,1
1.72845,44154,1
1.72863,44154,1
1.72881,44154,1
1.72899,44154,1
1.72917,44154,1
1.72935,44154,1
1.72953,44154,1
1.72971,44154,1
1.72989,44154,1
1.73007,44154,1
1.73025,44154,1
1.73043,44154,1
1.73061,44154,1
1.73079,44154,1
1.73097,44154,1
1.73115,44154,1
1.73133,44154,1
1.73151,44154,1
1.73169,44154,1
1.73187,44154,1
1.73204,44154,1
1.73222,44154,1
1.7324,44154,1
1.73258,44154,1
1.73276,44154,1
1.73294,44154,1
1.73312,44154,1
1.7333,44154,1
1.73348,44154,1
1.73366,44154,1
1.73384,44154,1
1.73402,44154,1
1.7342,44154,1
1.73438,44154,1
1.73456,44154,1
1.73474,44154,1
1.73492,44154,1
1.7351,44154,1
1.73528,44154,1
1.73546,44154,1
1.73564,44154,1
1.73582,44154,1
1.736,44154,1
1.73618,44154,1
1.73636,44154,1
1.73654,44154,1
1.73672,44154,1
1.7369,44154,1
1.73708,44154,1
1.73726,44154,1
1.73744,44154,1
1.73762,44154,1
1.7378,44154,1
1.73798,44154,1
1.73816,44154,1
1.73834,44154,1
1.73852,44154,1
1.7387,44154,1
1.73888,44154,1
1.73906,44154,1
1.73924,44154,1
1.73942,44154,1
1.7396,44154,1
1.73978,44154,1
1.73996,44154,1
1.74014,44154,1
1.74032,44154,1
1.7405,44154,1
1.74068,44154,1
1.74086,44154,1
1.74104,44154,1
1.74122,44154,1
1.7414,44154,1
1.74158,44154,1
1.74176,44154,1
1.74194,44154,1
1.74212,44154,1
1.7423,44154,1
1.74248,44154,1
1.74266,44154,1
1.74284,44154,1
1.74302,44154,1
1.7432,44154,1
1.74338,44154,1
1.74356,44154,1
1.74374,44154,1
1.74392,44154,1
1.7441,44154,1
1.74428,44154,1
1.74446,44154,1
1.74464,44154,1
1.74482,44154,1
1.745,44154,1
1.74518,44154,1
1.74536,44154,1
1.74554,44154,1
1.74572,44154,1
1.7459,44154,1
1.74608,44154,1
1.74626,44154,1
1.74644,44154,1
1.74662,44154,1
1.7468,44154,1
1.74698,44154,1
1.74716,44154,1
1.74734,44154,1
1.74752,44154,1
1.7477,44154,1
1.74788,44154,1
1.74806,44154,1
1.74824,44154,1
1.74842,44154,1
1.7486,44154,1
1.74878,44154,1
1.74896,44154,1
1.74914,44154,1
1.74932,44154,1
1.7495,44154,1
1.74968,44154,1
1.74986,44154,1
1.75004,44154,1
1.75022,44154,1
1.7504,44154,1
1.75058,44154,1
1.75076,44154,1
1.75094,44154,1
1.75112,44154,1
1.7513,44154,1
1.75148,44154,1
1.75166,44154,1
1.75184,44154,1
1.75202,44154,1
1.75219,44154,1
1.75237,44154,1
1.75255,44154,1
1.75273,44154,1
1.75291,44154,1
1.75309,44154,1
1.75327,44154,1
1.75345,44154,1
1.75363,44154,1
1.75381,44154,1
1.75399,44154,1
1.75417,44154,1
1.75435,44154,1
1.75453,44154,1
1.75471,44154,1
1.75489,44154,1
1.75507,44154,1
1.75525,44154,1
1.75543,44154,1
1.75561,44154,1
1.75579,44154,1
1.75597,44154,1
1.75615,44154,1
1.75633,44154,1
1.75651,44154,1
1.75669,44154,1
1.75687,44154,1
1.75705,44154,1
1.75723,44154,1
1.75741,44154,1
1.75759,44154,1
1.75777,44154,1
1.75795,44154,1
1.75813,44154,1
1.75831,44154,1
1.75849,44154,1
1.75867,44154,1
1.75885,44154,1
1.75903,44154,1
1.75921,44154,1
1.75939,44154,1
1.75957,44154,1
1.75975,44154,1
1.75993,44154,1
1.76011,44154,1
1.76029,44154,1
1.76047,44154,1
1.76065,44154,1
1.76083,44154,1
1.76101,44154,1
1.76119,44154,1
1.76137,44154,1
1.76155,44154,1
1.76173,44154,1
1.76191,44154,1
1.76209,44154,1
1.76227,44154,1
1.76245,44154,1
1.76263,44154,1
1.76281,44154,1
1.76299,44154,1
1.76317,44154,1
1.76335,44154,1
1.76353,44154,1
1.76371,44154,1
1.76389,44154,1
1.76407,44154,1
1.76425,44154,1
1.76443,44154,1
1.76461,44154,1
1.76479,44154,1
1.76497,44154,1
1.76515,44154,1
1.76533,44154,1
1.76551,44154,1
1.76569,44154,1
1.76587,44154,1
1.76605,44154,1
1.76623,44154,1
1.76641,44154,1
1.76659,44154,1
1.76677,44154,1
1.76695,44154,1
1.76713,44154,1
1.76731,44154,1
1.76749,44154,1
1.76767,44154,1
1.76785,44154,1
1.76803,44154,1
1.76821,44154,1
1.76839,44154,1
1.76857,44154,1
1.76875,44154,1
1.76893,44154,1
1.76911,44154,1
1.76929,44154,1
1.76947,44154,1
1.76965,44154,1
1.76983,44154,1
1.77001,44154,1
1.77019,44154,1
1.77037,44154,1
1.77055,44154,1
1.77073,44154,1
1.77091,44154,1
1.77109,44154,1
1.77127,44154,1
1.77145,44154,1
1.77163,44154,1
1.77181,44154,1
1.77199,44154,1
1.77217,44154,1
1.77234,44154,1
1.77252,44154,1
1.7727,44154,1
1.77288,44154,1
1.77306,44154,1
1.77324,44154,1
1.77342,44154,1
1.7736,44154,1
1.77378,44154,1
1.77396,44154,1
1.77414,44154,1
1.77432,44154,1
1.7745,44154,1
1.77468,44154,1
1.77486,44154,1
1.77504,44154,1
1.77522,44154,1
1.7754,44154,1
1.77558,44154,1
1.77576,44154,1
1.77594,44154,1
1.77612,44154,1
1.7763,44154,1
1.77648,44154,1
1.77666,44154,1
1.77684,44154,1
1.77702,44154,1
1.7772,44154,1
1.77738,44154,1
1.77756,44154,1
1.77774,44154,1
1.77792,44154,1
1.7781,44154,1
1.77828,44154,1
1.77846,44154,1
1.77864,44154,1
1.77882,44154,1
1.779,44154,1
1.77918,44154,1
1.77936,44154,1
1.77954,44154,1
1.77972,44154,1
1.7799,44154,1
1.78008,44154,1
1.78026,44154,1
1.78044,44154,1
1.78062,44154,1
1.7808,44154,1
1.78098,44154,1
1.78116,44154,1
1.78134,44154,1
1.78152,44154,1
1.7817,44154,1
1.78188,44154,1
1.78206,44154,1
1.78224,44154,1
1.78242,44154,1
1.7826,44154,1
1.78278,44154,1
1.78296,44154,1
1.78314,44154,1
1.78332,44154,1
1.7835,44154,1
1.78368,44154,1
1.78386,44154,1
1.78404,44154,1
1.78422,44154,1
1.7844,44154,1
1.78458,44154,1
1.78476,44154,1
1.78494,44154,1
1.78512,44154,1
1.7853,44154,1
1.78548,44154,1
1.78566,44154,1
1.78584,44154,1
1.78602,44154,1
1.7862,44154,1
1.78638,44154,1
1.78656,44154,1
1.78674,44154,1
1.78692,44154,1
1.7871,44154,1
1.78728,44154,1
1.78746,44154,1
1.78764,44154,1
1.78782,44154,1
1.788,44154,1
1.78818,44154,1
1.78836,44154,1
1.78854,44154,1
1.78872,44154,1
1.7889,44154,1
1.78908,44154,1
